"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-13 06:23:00";-38,48;-40,138332;-41,521667;-31,399393;-37,42394;-37,553787;-34,045303;-38,524242;-37,014397;-38,693333;-30,449999;-34,786667;-32,225;-36,536667;-36,285;-35;-36,309998;-38,21
"2025-12-13 06:28:00";-43,393333;-44,83;-46,961666;-38,541668;-44,022274;-43,652424;-40,12636;-43,98288;-43,12788;-44,130302;-35,625454;-41,954998;-39,171062;-42,366062;-44,59833;-41,623333;-43,853333;-43,713333
"2025-12-13 06:33:00";-51,145;-54,543335;-55,483334;-44,399395;-50,705452;-51,19924;-47,058334;-52,733788;-50,436516;-50,386818;-42,06409;-49,24212;-45,054092;-50,45697;-49,93833;-46,52833;-49,895;-53,698334
"2025-12-13 06:38:00";-58,121666;-59,515;-60,166664;-50,525;-57,918636;-57,099243;-52,648636;-57,847424;-57,123787;-57,257275;-49,53576;-56,303032;-52,13091;-55,31333;-57,388336;-56,595;-57,566666;-58,59833
"2025-12-13 06:43:00";-59,891666;-60,078335;-60,184998;-51,433334;-59,940002;-59,487274;-58,506668;-60,156666;-60,151665;-59,778484;-52,216667;-59,68288;-60,13333;-59,838333;-60,17;-60,17;-59,988636;-60,184998
"2025-12-13 06:48:00";-59,923332;-60,078335;-60,2153;-52;-59,939697;-59,826668;-59,550457;-60,14212;-60,18833;-59,961666;-52,618332;-59,858334;-60,171364;-59,838333;-60,151665;-60,17;-60,045;-60,184998
"2025-12-13 06:53:00";-59,923332;-60,078335;-60,236668;-52,608334;-59,946667;-59,81333;-59,731667;-60,155;-60,175;-59,961666;-53,123333;-59,858334;-60,218334;-59,858334;-60,18833;-60,17;-60,045;-60,18833
"2025-12-13 06:58:00";-59,905;-60,078335;-60,236668;-52,95333;-59,976665;-59,795;-59,757576;-60,155;-60,18833;-59,961666;-54,025;-59,858334;-60,218334;-59,84;-60,17;-60,17;-60,045;-60,206665
"2025-12-13 07:03:00";-59,941666;-60,078335;-60,236668;-53,651665;-59,925;-59,81333;-59,77833;-60,17;-60,18833;-59,941666;-54,820305;-59,858334;-60,181667;-59,84;-60,141666;-60,166664;-60,045;-60,206665
"2025-12-13 07:08:00";-59,96;-60,078335;-60,236668;-54,592777;-59,958332;-59,85;-59,773335;-60,184998;-60,180695;-59,998333;-55,643333;-59,862915;-60,18625;-59,84;-60,157776;-60,15472;-60,045;-60,206665
"2025-12-13 07:13:00";-59,978333;-60,078335;-60,273335;-55,469395;-59,958336;-59,819393;-59,971214;-60,19318;-60,175;-59,991364;-56,626667;-60,05;-60,2;-59,84;-60,18833;-60,184998;-60,045;-60,206665
"2025-12-13 07:18:00";-59,96;-60,093334;-60,236668;-56,393333;-59,96076;-59,845;-59,97667;-60,2;-60,18833;-59,96;-59,433334;-60,031666;-60,236668;-59,855606;-60,18833;-60,184998;-60,045;-60,18833
"2025-12-13 07:23:00";-59,345;-59,103333;-59,168335;-58,428032;-59,15394;-59,33894;-59,292274;-59,33;-59,48182;-59,468334;-59,401665;-59,00485;-59,465153;-59,202274;-59,323334;-59,095;-59,293484;-59,421516
"2025-12-13 07:28:00";-57,92;-58,06;-58,011665;-57,938637;-58,09318;-58,11803;-57,96318;-58,155453;-58,54879;-58,648636;-58,313942;-58,252575;-59,205;-58,218334;-58,00833;-58,48;-58,163334;-58,196667
"2025-12-13 07:33:00";-56,82;-56,876667;-56,623333;-56,533333;-56,785454;-56,94818;-56,67288;-56,855305;-56,89712;-56,898636;-56,92697;-56,844242;-57,16182;-57,019695;-57,26288;-57,3747;-56,693333;-57,078335
"2025-12-13 07:38:00";-55,67;-55,541668;-55,649242;-55,866817;-55,488182;-56,015152;-55,723938;-55,927425;-56,03682;-55,94121;-56,134243;-55,655;-55,798332;-55,743332;-56,151665;-55,993332;-56,135;-56,13333
"2025-12-13 07:43:00";-54,566666;-54,585;-54,696667;-54,38121;-54,394547;-54,418182;-54,708336;-54,43515;-54,386818;-54,615604;-54,49015;-54,21697;-54,576668;-54,670605;-54,599697;-54,253635;-54,328335;-54,663334
"2025-12-13 07:48:00";-53,379547;-52,931515;-53,08606;-53,029545;-53,15;-53,235607;-53,535454;-52,963333;-53,411667;-53,25909;-53,313637;-53,131668;-53,15;-53,483788;-52,795;-53,156666;-53,416668;-53,113335
"2025-12-13 07:53:00";-52,135;-51,941666;-51,912273;-51,96106;-51,94;-51,980606;-52,141514;-52,207424;-52,322426;-52,54303;-52,255;-52,346664;-52,636665;-52,693333;-52,431667;-52,555;-51,886665;-52,71
"2025-12-13 07:58:00";-50,753334;-50,62;-50,819443;-50,600693;-50,462917;-50,93292;-50,791668;-50,45111;-50,83;-50,678333;-50,953194;-50,931946;-50,814026;-50,978333;-50,89375;-50,777916;-50,891945;-51,003613
"2025-12-13 08:03:00";-49,363335;-49,4;-49,591667;-49,576363;-49,303185;-49,665;-49,580456;-49,38091;-49,738335;-50,063183;-49,90227;-49,636517;-49,601665;-49,636665;-50,006668;-49,03;-49,693333;-50,093334
"2025-12-13 08:08:00";-48,19182;-48,356667;-48,393333;-48,07318;-48,092274;-48,63121;-48,469547;-48,628487;-48,375;-48,55606;-48,477577;-48,301666;-48,71879;-48,392574;-48,448334;-48,380756;-48,468334;-48,506668
"2025-12-13 08:13:00";-46,698334;-47,145;-47,180832;-47,0005;-46,788334;-47,21;-47,398666;-47,776;-47,553333;-47,701668;-47,161667;-48,095;-47,760002;-47,591667;-47,87;-47,498333;-47,556667;-47,571667
"2025-12-13 08:18:00";-45,931667;-45,875;-45,970303;-45,54;-45,708637;-45,76227;-45,99682;-45,931667;-45,76121;-45,73909;-45,674698;-45,818333;-45,77227;-45,801666;-45,965908;-46,045303;-45,635757;-46,28303
"2025-12-13 08:23:00";-44,496666;-44,32833;-44,79803;-44,311817;-44,316517;-44,701214;-44,742424;-44,79333;-44,598637;-44,79333;-44,690453;-44,53924;-44,872574;-45,06621;-44,84409;-44,93485;-44,80803;-44,57
"2025-12-13 08:28:00";-43,395;-43,376667;-43,638332;-43,27909;-43,712578;-43,435757;-43,343636;-43,536972;-43,52515;-43,730152;-43,58515;-43,923183;-43,56621;-44,331062;-43,733334;-43,896667;-43,583332;-43,265
"2025-12-13 08:33:00";-41,978485;-41,863335;-41,929695;-42,018486;-42,186516;-42,14106;-42,117878;-41,875153;-42,717575;-42,783638;-42,239395;-42,653183;-42,78;-41,96;-42,426666;-42,536667;-42,37;-42,033333
"2025-12-13 08:38:00";-41,025;-41,043335;-41,325;-41,211666;-40,964443;-41,071526;-41,286667;-40,885;-40,858887;-41,101665;-41,107224;-40,933334;-41,22375;-40,89111;-41,083336;-41,35625;-41,068333;-41,41833
"2025-12-13 08:43:00";-39,751667;-39,683334;-39,785305;-39,891666;-40,006363;-39,67197;-39,90227;-39,674393;-39,694393;-40,04121;-39,768486;-39,61;-39,731968;-39,748787;-39,933334;-39,691666;-39,791363;-40,13818
"2025-12-13 08:48:00";-38,22;-38,295;-38,177273;-38,18;-38,352726;-38,31303;-38,31788;-38,38591;-38,717728;-38,690456;-38,646214;-38,555;-38,577877;-38,386665;-38,39;-39,158333;-38,7;-38,796665
"2025-12-13 08:53:00";-37,488335;-37,291668;-37,216667;-37,29197;-37,31621;-37,271667;-37,448334;-37,305;-37,495003;-37,544243;-37,427574;-37,447727;-37,34667;-37,083332;-37,273335;-37,429695;-37,16697;-36,941666
"2025-12-13 08:58:00";-36,135002;-36,131668;-36,136665;-35,79;-35,785;-35,789543;-36,21076;-36,01197;-36,373787;-36,14076;-36,097424;-36,321667;-35,868332;-36,143032;-36,167877;-36,508636;-36,448334;-36,138332
"2025-12-13 09:03:00";-34,98;-34,848335;-34,846664;-34,595455;-34,513634;-34,804546;-34,923332;-35,110607;-34,988182;-35,03182;-35,145607;-35,1047;-34,535;-35,102425;-34,835304;-34,923332;-34,80197;-34,538483
"2025-12-13 09:08:00";-33,783333;-33,15;-33,3;-33,237274;-33,222878;-33,473484;-33,79697;-33,82288;-33,318333;-33,703938;-33,89394;-33,776817;-33,69121;-33,84621;-34,21894;-33,841667;-33,91;-33,738335
"2025-12-13 09:13:00";-32,591667;-32,605;-32,366817;-32,394848;-32,246666;-32,623333;-32,285;-32,28606;-32,509243;-32,34;-32,498787;-32,64803;-32,842876;-32,39591;-32,956516;-32,271667;-32,488335;-32,468334
"2025-12-13 09:18:00";-31,293333;-31,035;-31,029545;-31,100758;-31,197727;-31,099243;-31,210152;-31,208334;-31,186213;-31,396666;-31,126514;-31,056818;-31,314241;-31,548939;-31,039242;-31,367424;-31,738333;-31,916666
"2025-12-13 09:23:00";-29,623333;-29,762424;-30,215607;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:28:00";-28,811666;-28,451668;-29,36;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:33:00";-27,26;-27,158333;-28,648333;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:38:00";-26,4;-26,138332;-27,813334;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:43:00";-24,988335;-24,871666;-26,898335;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:48:00";-24,375;-23,966667;-26,119999;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:53:00";-22,738333;-22,696667;-25,203333;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 09:58:00";-21,856667;-21,51;-24,478333;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 10:03:00";-20,23;-20,053333;-23,731667;-30,861668;-31,16;-30,666666;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 10:08:00";-18,938332;-18,623333;-22,8;-30,861668;-31,16;-30,282728;-30,405;-30,405;-30,371666;-30,335;-30,65;-30,493334;-30,6;-30,596666;-30,323334;-29,951668;-30,281668;-30,305
"2025-12-13 10:13:00";-17,948334;-17,485;-17,721666;-17,813334;-20,32091;-19,965;-24,021818;-21,241667;-17,816061;-19,35;-17,611061;-17,960001;-17,62;-18,016666;-17,550001;-21,656668;-26,028334;-21,546667
"2025-12-13 10:18:00";-16,426666;-16,323334;-16,573938;-16,638636;-16,540152;-16,388182;-16,854849;-16,855606;-16,678484;-16,603333;-16,668333;-16,914999;-16,963333;-17,126667;-16,505;-16,841667;-16,925;-16,735
"2025-12-13 10:23:00";-15,315001;-15,200001;-15,308637;-15,488334;-15,071212;-15,2943945;-15,545152;-15,406667;-15,5;-15,57606;-15,819394;-15,66803;-15,843333;-15,546667;-15,641666;-15,741667;-15,461667;-15,356667
"2025-12-13 10:28:00";-13,828333;-13,801666;-13,84409;-13,915757;-14,246667;-14,900303;-14,302424;-14,418636;-14,7813635;-14,758333;-14,193334;-13,901667;-14,675;-14,226666;-14,231667;-14,138333;-14,333333;-14,603333
"2025-12-13 10:33:00";-12,858334;-12,9;-13,086212;-13,021212;-13,281212;-13,224242;-13,66197;-13,638333;-13,236667;-13,571667;-13,451667;-13,391666;-13,301666;-13,256666;-13,673333;-13,238333;-13,545;-13,433333
"2025-12-13 10:38:00";-11,853333;-11,653334;-11,496667;-11,800909;-11,523788;-11,484394;-11,62;-11,649697;-11,629091;-11,582424;-11,47;-11,516364;-12,017879;-11,999848;-11,665;-12,202121;-11,860001;-11,705
"2025-12-13 10:43:00";-10,618334;-10,305;-10,3095455;-10,49;-10,5027275;-10,609394;-10,572273;-10,856363;-10,957576;-10,806818;-10,832273;-10,825;-10,61;-10,821667;-10,776667;-10,821667;-10,805;-10,866667
"2025-12-13 10:48:00";-8,935;-8,973333;-9,163333;-9,282576;-9,565909;-9,193637;-9,941061;-9,907424;-9,401667;-10,059999;-9,726666;-9,826667;-9,218333;-9,446667;-9,508333;-9,741667;-10,26;-9,226666
"2025-12-13 10:53:00";-7,8233333;-7,73;-7,92;-8,334243;-8,374091;-8,42;-8,778788;-8,139999;-8,768333;-8,256666;-8,388333;-8,6883335;-8,681667;-9,013333;-8,3;-8,27;-8,1;-8,34
"2025-12-13 10:58:00";-6,825;-6,5783334;-6,6472726;-6,897576;-6,7092423;-6,5989394;-6,839697;-7,2022724;-6,8831816;-6,932424;-6,6066666;-6,5933332;-6,8166666;-7,008333;-7,5016665;-7,1033335;-6,8999996;-7,0633335
"2025-12-13 11:03:00";-5,505;-5,55;-5,474091;-5,6257577;-5,450909;-5,5163636;-5,373485;-5,9066668;-6,131364;-6,3845453;-6,0333333;-5,7633333;-6,1916666;-6,17;-6,451667;-5,7116666;-6,121667;-6,3
"2025-12-13 11:08:00";-4,275;-4,536667;-4,313788;-4,4628787;-4,2709093;-4,725455;-4,717727;-4,9583335;-4,295;-5,0866666;-5,0550003;-4,5233335;-4,6983333;-4,855;-4,673333;-4,4983335;-4,991667;-4,726667
"2025-12-13 11:13:00";-2,7766666;-2,5883334;-2,9283333;-2,840303;-2,5633333;-3,034091;-3,1337879;-2,9318182;-3,2034848;-2,835;-3,0387878;-3,4292424;-3,0049999;-3,7580304;-3,0666666;-3,2683334;-2,8933334;-3,205
"2025-12-13 11:18:00";-2,0298483;-1,9666667;-2,2313635;-2,625606;-2,0387878;-2,269091;-2,7212121;-2,2440908;-2,4483333;-2,4071212;-2,565303;-2,2925758;-2,654394;-2,6933334;-2,3171213;-2,0907576;-2,539697;-2,2815151
"2025-12-13 11:23:00";-0,27166668;-0,7083333;-0,6333333;-0,88;-0,9657576;-0,88257575;-0,6171212;-0,83363634;-0,99348485;-1,0792425;-1,0416666;-0,54333335;-0,76666665;-1,3283334;-0,90166664;-0,9166667;-0,7;-0,8016667
"2025-12-13 11:28:00";0,61;0,41333333;0,205;0,43636364;0,38484848;0,33757576;0,30060607;0,46151516;0,1019697;-0,12757576;0,13045456;0,09833335;0,055000003;-0,24833333;-0,031666663;-0,26;-0,27166668;-0,19166668
"2025-12-13 11:33:00";1,7866668;1,5649999;2;1,1883333;1,6283333;1,5516666;1,3233333;1,4883333;1,2683333;1,62;0,98833334;1,6066667;1,205;1,1166667;1,2633333;1,5516667;1,6733334;1,3133333
"2025-12-13 11:38:00";3,1416667;3,015;3,083485;2,9712121;2,8527272;2,9115152;2,984697;2,5054545;2,9651515;3,134091;2,4948485;2,5833335;2,4383333;2,565;2,3916667;2,895;2,4316666;2,545
"2025-12-13 11:43:00";4,6483335;4,456667;4,523333;4,3113637;3,9478788;3,8980303;4,1313634;4,3433332;4,0434847;4,2145452;4,2721214;3,9695454;3,8336363;4,0716667;4,2716665;3,875;4,26;3,945
"2025-12-13 11:48:00";5,685;5,5233335;5,395;5,338333;5,1266665;5,0066667;5,245;5,4566665;4,951667;5,2733335;4,8583336;5,298333;4,7933335;4,8733335;5,1233335;5,1016665;5,258333;4,9383335
"2025-12-13 11:59:00";7,8233333;7,8516665;7,758333;7,837121;7,8160605;7,5416665;7,2933335;7,476667;7,475;7,8242426;7,3392425;7,633333;7,38;7,585;7,6683335;7,3883333;7,5583334;7,7966666
"2025-12-13 12:04:00";9,25;8,998333;9,3512125;9,486667;9,126515;9,080606;8,537879;8,829243;8,835909;8,824546;8,780303;8,876667;8,898333;8,445;8,453333;8,725;8,803333;8,85
"2025-12-13 12:09:00";10,256666;10,35;10,3133335;9,860001;9,755;9,901667;9,953333;9,65;9,828333;9,826667;10,053333;9,483334;9,791666;9,9366665;10,116667;9,973333;9,768333;10,183333
"2025-12-13 12:14:00";11,67;11,595;11,603333;11,646667;11,823334;12,155;11,836667;11,605;11,678333;11,286667;11,865;11,765606;11,619697;11,589243;11,376515;11,419091;11,819848;11,02303
"2025-12-13 12:19:00";12,845;12,86;13,236667;13,011666;13,2300005;12,9383335;12,806666;13,025;13,023334;12,418333;12,988636;12,968939;13,023182;12,653788;12,514394;12,338333;12,644242;12,593333
"2025-12-13 12:24:00";13,843333;14,133333;14,295;13,913333;14,346666;14,383333;14,411667;14,411667;14,011363;14,325909;14,106667;14,189242;13,937727;14,036818;13,816515;13,5692425;13,670152;13,758333
"2025-12-13 12:29:00";15,19;15,375;15,461666;15,3133335;15,63;15,368333;15,575;15,148334;15,504394;15,35697;15,250909;15,422273;15,211818;15,341364;14,882576;14,92394;15,216364;14,792576
"2025-12-13 12:34:00";16,305;16,596666;16,165;16,405;16,841667;16,756668;16,603333;16,688334;16,636364;16,63394;16,32803;16,48409;16,19712;16,445303;16,311516;16,14197;16,369545;16,253334
"2025-12-13 12:39:00";17,536667;17,901667;17,619999;17,961666;17,65;18,061666;17,928333;17,68;17,735455;17,742727;17,289698;17,53394;17,593636;17,476818;17,505001;17,116817;17,402273;17,885
"2025-12-13 12:44:00";18,716667;19,266666;18,981667;19,013332;19,135;19,468334;19,401667;19,304394;19,039545;19,097122;19,13197;19,201212;18,688484;18,698637;18,641819;18,30288;18,686666;18,206667
"2025-12-13 12:49:00";19,798334;19,953333;19,835;20,355;20,078333;20,241667;20,34;20,491667;20,063334;20,446667;20,15909;20,20788;20,054848;20,118181;19,893486;19,860304;19,923334;19,91212
"2025-12-13 12:54:00";21,46;21,415;21,378334;21,628334;21,475;21,191668;21,66;21,423182;21,348637;21,609848;21,182121;21,336515;21,38303;21,131516;21,020304;20,763334;21,02712;20,727272
"2025-12-13 12:59:00";22,366667;22,298332;22,473333;22,6;22,568333;22,933334;22,831667;22,566668;22,371666;22,546667;22,515;22,506666;22,353333;22,628334;22,741667;22,185;22,692122;22,311666
"2025-12-13 13:04:00";23,75;23,625;23,83;23,681667;23,88;23,755001;23,748333;23,95;23,815;23,978333;23,995;23,619999;23,783333;23,796667;23,798332;24,027222;24,141527;23,885416
"2025-12-13 13:09:00";25,075;24,913334;25,101667;24,921667;24,986668;24,996666;25,07;25,121666;24,991667;25,028334;25,134697;25,046364;25,050758;24,86394;24,565;24,63197;24,639091;24,185152
"2025-12-13 13:14:00";26,285;26,27;26,353333;26,145;26,32;26,208334;26,268333;26,225;26,206667;26,236668;26,1;25,968334;26,133333;26,253334;26,253334;26,143333;26,086666;26,388334
"2025-12-13 13:19:00";27,333334;27,365;27,385;27,37;27,57;27,283333;27,555;27,403334;27,555;27,211666;27,47;27,466667;27,36;27,048332;27,696667;27,201666;27,097916;27,43125
"2025-12-13 13:24:00";28,66;28,57;28,795;28,621666;28,904999;28,726665;28,778334;29,056667;28,665;28,678333;28,868334;28,733334;28,409243;28,406212;28,731363;28,238031;28,361212;28,543636
"2025-12-13 13:29:00";30,031668;30,036667;30,35;29,906666;29,966667;30,033333;30,191666;30,031668;30,186666;30,106667;29,759167;29,86375;29,75;29,85125;30,04875;30,25625;29,786667;29,714027
"2025-12-13 13:34:00";31,151667;30,935;31,145;31,435;31,208332;30,978333;31,168333;31,151667;31,138332;31,203333;31,17;31,208334;31,203194;30,945;31,160694;31,503471;30,942917;31,186111
"2025-12-13 13:39:00";32,386665;32,265;32,56333;32,49;32,31333;32,296665;32,581665;32,398483;32,482574;32,57;32,00212;31,866213;32,005608;32,35;32,167877;32,315;32,11591;32,301666
"2025-12-13 13:44:00";33,261665;33,045;33,546665;33,673332;33,616665;33,606667;33,725;33,850277;33,882084;33,516666;32,947083;33,40639;32,649445;32,583332;32,93833;33,01;32,655;32,675
"2025-12-13 13:49:00";34,648335;34,661667;34,95667;34,876667;34,81;34,933334;34,991665;34,906364;34,676666;34,661667;34,53712;34,709698;34,805;34,755756;34,573334;34,387424;34,53106;34,621517
"2025-12-13 13:54:00";35,906666;35,753334;36,27;36,37;36,274998;35,931667;36,158333;36,049026;36,22972;36,15139;35,816113;35,7275;35,603054;35,480972;34,993195;35,053055;35,04;35,586666
"2025-12-13 13:59:00";37,18667;37,136665;37,465;37,698334;37,538334;37,36697;37,26697;37,073486;36,617424;36,992878;36,549244;36,681667;36,908333;36,896667;37,178333;36,068333;36,676666;36,788334
"2025-12-13 14:04:00";38,228333;38,32833;38,396667;39,066666;38,606667;38,80639;38,540833;38,816666;38,623196;38,11125;37,738335;37,496666;37,878334;37,75833;37,415;37,785;37,678333;37,955
"2025-12-13 14:09:00";39,725;39,538334;39,635002;39,416668;39,875;39,565;39,765;39,565;39,673332;39,743332;39,68909;39,836666;39,625454;39,57879;39,750454;39,54379;39,486214;39,568333
"2025-12-13 14:14:00";41,093334;40,738335;41,185;40,998333;40,943333;41,091667;41,016666;40,774998;41,018333;40,606667;41,364548;40,876514;40,923332;40,955605;40,683483;40,57106;40,81333;40,727272
"2025-12-13 14:19:00";41,931667;41,986668;42,266666;42,21;42,171665;42,565;42,600002;42,565;42,155;42,23;41,913334;42,063335;42,130455;41,844395;41,816063;42,05212;41,93379;41,98212
"2025-12-13 14:24:00";43,235;43,255;43,553333;43,236668;43,293335;43,348335;43,626667;43,31167;43,368332;43,238335;43,125;43,145;43,555;43,577877;43,34394;43,419395;43,236668;43,161667
"2025-12-13 14:29:00";44,373333;44,318333;44,393333;44,746666;44,431667;44,413334;44,505;44,541668;44,56;44,411667;44,73;44,243332;44,373333;44,448334;44,122425;44,537575;44,296516;44,24167
"2025-12-13 14:34:00";45,55;45,793335;45,905;45,81;46,033333;45,793335;46,053333;45,921665;46,018333;45,903336;45,905;45,661667;45,905;46,055;45,645;45,86667;45,479847;45,589092
"2025-12-13 14:39:00";46,891666;46,778336;47,34;47,285;47,45;47,337082;46,830833;46,84639;46,875416;46,33625;46,601665;46,7475;46,082085;46,28;46,276665;46,333336;45,81167;45,645
"2025-12-13 14:44:00";48,33;48,33;48,441666;48,31;48,31167;48,40333;48,571667;48,196667;48,55909;48,517426;47,951817;47,803333;47,73212;47,75091;48,048332;47,545;48,103333;47,785
"2025-12-13 14:49:00";49,336666;49,26;49,075;49,18667;49,076668;49,205;49,485;49,20333;49,371666;49,206665;49,461666;49,536667;49,075;49,553333;49,443333;49,166668;49,09;49,243332
"2025-12-13 14:54:00";50,673332;50,541668;50,73;50,418335;50,741665;50,855;50,43833;50,855;51,005;50,618332;50,57833;50,82303;50,71803;50,508335;50,48773;50,505;50,36894;50,68106
"2025-12-13 14:59:00";51,934998;51,89833;52,198334;52,061665;51,893333;52,006668;51,77;52,18667;52,196667;52,22167;51,892273;52,10121;51,612274;51,518486;51,824696;51,17591;50,805756;51,565
"2025-12-13 15:04:00";53,198334;53,01;53,015;52,921665;52,88;53,136665;52,94;53,215;53,178333;52,991665;53,161667;52,901665;53,16;52,92015;52,934998;53,011665;53,21182;53,189243
"2025-12-13 15:09:00";54,526665;54,34833;54,489998;54,325;54,301666;54,34333;54,338333;54,548332;54,56333;54,255;54,375;54,128334;54,21833;54,45333;54,725;54,45;54,25;54,395
"2025-12-13 15:14:00";55,331665;55,248333;55,568333;55,513332;55,495;55,741665;55,565;55,413334;55,753334;55,391666;55,281666;55,468334;55,553333;55,199997;55,946667;55,543484;55,265907;55,276062
"2025-12-13 15:19:00";56,84;56,705;56,595;56,86;56,626667;56,50833;56,771667;56,831665;56,928333;56,7;56,916668;56,846664;56,681667;56,734695;56,733334;56,64591;56,587425;56,505
"2025-12-13 15:24:00";57,751667;57,895;57,898335;57,738335;58,068333;57,808334;58,395;58,093334;57,911667;57,77;58,266666;57,93833;57,74682;57,69197;57,67303;57,504395;57,541817;57,211514
"2025-12-13 15:29:00";59,15;59,165;59,293335;56,986668;59,113335;59,356667;59,57;59,308334;59,341667;59,345;59,415;59,253334;59,28985;59,063637;58,91288;59,043335;59,01712;59,257877
"2025-12-13 15:34:00";59,658333;59,713333;59,621666;55,615;59,636665;59,533333;59,57;59,5;59,78;59,85;56,821667;59,69091;59,765;59,583485;59,603333;59,65394;59,883335;59,57
"2025-12-13 15:39:00";59,673332;59,728333;59,621666;54,473335;59,655;59,533333;59,57;59,5;59,746666;59,85;56,23;59,706665;59,731388;59,72375;59,618332;59,864998;59,894028;59,57875
"2025-12-13 15:44:00";59,673332;59,731667;59,603333;53,56;59,684998;59,533333;59,57;59,5;59,761665;59,868332;54,688473;59,706665;59,731667;59,728333;59,618332;59,846664;59,887917;59,585
"2025-12-13 15:49:00";59,64;59,728333;59,621666;52,99;59,68833;59,566666;59,57;59,518333;59,746666;59,868332;54,323334;59,743332;59,728333;59,728333;59,618332;59,82833;59,898335;59,621666
"2025-12-13 15:54:00";59,673332;59,746666;59,621666;52,455;59,68833;59,566666;59,566666;59,518333;59,761665;59,886665;53,55;59,76014;59,746666;59,71153;59,636665;59,846664;59,883335;59,585
