"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-13 14:29:00";44,71;44,678333;44,841667;44,926666;45,028336;44,958332;45,06;44,735;44,958332;44,831665;45,008335;44,663334;44,71;44,77;44,709393;44,833183;44,651062;44,736214
"2025-12-13 14:34:00";46,079998;46,048332;46,105;46,133335;46,176666;46,161667;46,145;46,16;46,21833;46,20333;46,151665;46,146667;46,303333;46,251667;46,045002;46,293335;46,005608;46,109394
"2025-12-13 14:39:00";47,100002;47,075;47,356667;47,668335;47,768333;47,514168;47,305416;47,225834;46,97625;46,689167;46,964584;46,96792;46,620556;46,425;46,565002;46,758335;46,271667;46,17167
"2025-12-13 14:44:00";48,485;48,451668;48,56333;48,586666;48,68833;48,793335;49,016666;48,625;48,789394;48,736515;48,314697;48,16;48,12;47,964092;48,455;47,956665;48,268333;48,29
"2025-12-13 14:49:00";49,5;49,47333;49,53;49,605;49,483334;49,591667;49,636665;49,535;49,75833;49,631664;49,686665;49,805;49,505;49,905;49,701668;49,663334;49,753334;49,65333
"2025-12-13 14:54:00";50,878334;50,905;50,91;51,048332;50,973335;51,085;50,946667;51,08;51,08;51,003334;51,118332;51,215908;51,112274;50,92606;50,897274;50,933334;50,948788;50,85288
"2025-12-13 14:59:00";52,316666;52,22;52,341667;52,480003;52,40333;52,40333;52,27;52,454998;52,45333;52,772274;52,400757;52,29697;52,126667;51,983788;52,15818;51,629395;51,332726;51,666668
"2025-12-13 15:04:00";53,285;53,315;53,543335;53,34333;53,375;53,486668;53,3;53,49167;53,655;53,40667;53,405;53,57833;53,406666;53,42803;53,315;53,451668;53,42909;53,468483
"2025-12-13 15:09:00";54,67;54,628334;54,751667;54,658333;54,70333;54,75;54,68;54,809998;54,8;54,79;54,668335;54,613335;54,67;54,711666;54,975002;54,88333;54,551666;54,64
"2025-12-13 15:14:00";55,925;55,89;55,951668;55,97167;55,888332;56,071667;55,823334;55,89;56,053333;55,878334;55,815;55,646667;55,981667;55,745;56,12;55,77894;55,735607;55,703938
"2025-12-13 15:19:00";57,076668;57,02833;57,096664;57,116665;57,096664;57,156666;57,201668;57,275;57,273335;57,193333;57,138332;57,25;57,18833;57,182728;57,04;57,08394;56,999546;57,05
"2025-12-13 15:24:00";58,216667;58,181667;58,356667;58,15;58,368332;58,251667;58,571667;58,31167;58,358334;58,27833;58,388332;58,41076;58,206364;58,28303;58,139393;58,140606;57,94121;57,714546
"2025-12-13 15:29:00";59,593334;59,556667;59,685;57,243332;59,62;59,68667;59,725;59,856667;59,621666;59,858334;59,573334;59,74167;59,665455;59,548183;59,546818;59,521667;59,426212;59,58015
"2025-12-13 15:34:00";60;60;60;56,176666;60;60;60;60;60;60;56,918335;59,99712;60;59,939243;60;59,935757;60;60
"2025-12-13 15:39:00";60;60;60;54,75;60;60;60;60;60;60;56,526665;60;60;60;60;60;60;60
"2025-12-13 15:44:00";60;60;60;54,088333;60;60;60;60;60;60;54,957638;60;60;60;60;60;60;60
"2025-12-13 15:49:00";60;60;60;53,505;60;60;60;60;60;60;54,591667;60;60;60;60;60;60;60
"2025-12-13 15:54:00";60;60;60;52,81;60;60;60;60;60;60;53,785;60;60;60;60;60;60;60
"2025-12-13 15:59:00";60;60;60;52,34;60;60;60;60;60;60;53,248333;60;60;60;60;60;60;60
"2025-12-13 16:04:00";60;60;60;51,751667;60;60;60;60;60;60;52,605;60;60;60;60;60;60;60
"2025-12-13 16:09:00";60;60;57,566666;50,568333;60;59,87;58,118332;58,575;59,346527;59,553333;51,935833;59,7075;59,404167;59,8975;59,660416;60;59,656113;59,875
"2025-12-13 16:14:00";52,481667;51,251667;48,093334;41,771667;50,585;49,761665;51,297638;50,194168;52,827225;53,57764;45,705276;54,52125;54,09875;56,149445;58,516666;55,605;57,93667;56,923332
"2025-12-13 16:19:00";45,425;44,684998;42,261665;37,463333;45,055;45,415;44,003334;43,276665;42,941666;42,41;38,820415;46,137085;45,224167;45,520557;44,406666;45,545;48,270416;46,297916
"2025-12-13 16:24:00";39,52;39,196667;36,668335;31,433334;38,97;39,356667;39,221664;37,915;38,671665;38,4;33,520832;40,00833;38,480556;39,118332;38,81167;38,190002;40,5475;39,24
"2025-12-13 16:33:00";30,473333;30,183334;28,548334;23,906666;30,271667;31,488333;29,92;29,65;30,586666;30,726667;24,89;31,339167;30,789167;31,518333;30,18;31,658333;31,998333;31,619999
"2025-12-13 16:38:00";27,326666;26,983334;25,338333;20,965;27,632576;28,409393;27,549242;27,255758;27,578333;26,69;22,36485;28,416061;27,81288;27,914698;27,526667;26,763332;28,958334;27,381666
"2025-12-13 16:43:00";23,813334;23,793612;22,164165;18,061666;24,5625;24,824583;24,180834;24,124584;24,633333;23,779999;19,074444;25,486668;26,146667;24,076668;23,72;25,258333;24,378334;24,333334
"2025-12-13 16:48:00";21,280302;20,781666;19,62697;15,914091;22,339243;23,26803;22,1;21,683334;22,636667;21,815;17,543333;22,271667;22,153334;22,641666;22,453333;21,901667;23,488335;21,601667
"2025-12-13 16:53:00";30,661667;37,32;28,985;13,567424;31,096817;26,825758;26,016819;18,623486;33,451668;53,163334;14,451667;20,01;18,891666;37,745;45,916668;32,165;25,448334;26,026667
"2025-12-13 16:58:00";47,265;40,745;33,083195;19,718332;45,628613;30,605833;24,545;16,121666;35,388332;50,86;32,738335;34,753334;36,531666;39,716667;52,621666;44,818333;35,716667;41,656666
"2025-12-13 17:03:00";39,45;33,57;18,951668;17,999697;31,18197;30,256363;22,247879;12,338333;34,858635;40,98;30,906666;35,623333;34,576668;28,101667;40,61;38,64;30,966667;38,713333
"2025-12-13 17:08:00";29,313334;24,763332;20,305695;13,383333;28,024166;25,59125;20,385277;10,085;27,425;28,583334;22,84;29,536667;29,261665;23,23;31,623333;28,73;24,948334;25,01
"2025-12-13 17:13:00";22,996666;19,195;15,53;10,879167;21,736668;21,684444;13,573611;8,394861;24,286667;21,691668;13,988334;22,428333;21,89;17,321667;20,365;25,135;20,856667;26,115
"2025-12-13 17:18:00";15,955;11,611667;10,3550005;7,3742423;13,972576;15,568333;11,913485;5,9866667;18,596666;15,301666;11,583334;15,526667;12,73;14,66;16,035;16,683334;11,723333;16,755
"2025-12-13 17:23:00";9,283334;7,4016666;5,8566666;4,6842427;10,797576;9,565151;6,747424;3,6783333;12,258334;12,178333;5,505;10,291666;8,72;6,471667;11,885;10,678333;8,176666;12,678333
"2025-12-13 17:28:00";4,0816665;2,7766666;1,3155556;0,6393056;4,5158334;4,3269444;3,8755555;1,005;7,501667;4,7883334;3,135;6,17;5,463333;2,8783333;6,31;7,6766667;5,445;6,1033335
"2025-12-13 17:33:00";0,465;-0,35666665;-7,1150002;-6,407121;-3,389091;-1,4212121;0,45333335;-0,3216667;4,7283335;0,06166667;-1,02;0,18666667;0,19166665;0,54333335;1,6666666;1,3766667;0,42000002;1,0983334
"2025-12-13 17:38:00";-60;-35,50909;-60;-45,529243;-60;-43,756363;-60;-60;-60;-51,039394;-60;-60;-50,041668;-50,115;-60;-50,166668;-49,501667;-50,2
"2025-12-13 17:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 17:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 17:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 17:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 18:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 19:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 20:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 21:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 22:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 23:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 00:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 01:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 02:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 03:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 04:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 05:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 05:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-14 05:13:00";0,14000002;-0,15166667;-1,4116666;1,76;-0,048333332;-9,875;-9,528334;-0,2916667;-30,058332;-11,04;-18,11;-29,726667;-9,398334;-19,966667;-31,231667;-10,536667;-20,046667;-20,611666
"2025-12-14 05:18:00";-4,6683335;-5,315;-5,058788;1,3483332;-0,048333332;-1,785;0,75;-1,2066667;-4,5016665;-4,6466665;-0,16499992;-1,5816666;0,645;-0,665;-4,29;-3,8449998;-1,03;-2,9166667
"2025-12-14 05:23:00";-11,071667;-10,6883335;-11,456667;-4,075;-8,5199995;-7,51;-4,8383336;-3,4816666;-8,803333;-8,865;-6,8366666;-5,53;-8,715;-6,4066668;-9,62;-11,3;-7,8116665;-11,343333
"2025-12-14 05:28:00";-15,571111;-12,251667;-15,578334;-6,225;-12,976666;-12,333334;-5,5066667;-5,2966666;-13,543334;-17,216667;-9,388333;-8,803333;-13,361667;-9,965;-16,833334;-16,363333;-11,821667;-16,201666
